id,description
26811844,"是爱非友 EsterosPapu Curotto['剧情', '爱情', '同性']7.3['Ignacio Rogers', 'Esteban Masturini', 'Joaquín Parada', 'Blas Finardi Niz', 'Renata Calmon', 'María Merlino', '马塞洛·索比奥托', 'Pablo Cura', 'Mariana Martinez', 'Felipe Titto']"
26877493,"三色幻想：宇宙之星   -  金志宪['喜剧', '音乐', '奇幻']7.3[]"
4300642,"他和她 第一季 Him & Her Season 1Richard Laxton['喜剧']7.4['Russell Tovey', 'Sarah Solemani', 'Kerry Howard', 'Daniel Kirrane']"
26780534,"52Hz我爱你 52赫茲，我愛你魏德圣['爱情', '音乐']7['张榕容', '李千娜', '赵咏华', '林庆台', '民雄', '马念先', '范逸臣', '应蔚民', '马如龙', '沛小岚', '田中千绘', '林晓培', '麦子']"
2368587,"丑陋的真相 The Ugly Truth罗伯特·路克蒂克['喜剧', '爱情']6.7['凯瑟琳·海格尔', '杰拉德·巴特勒', '切瑞·海恩斯', '艾里克·温特', '邦妮· 萨默维尔', '布丽·特纳']"
4728584,"不再让你孤单刘伟强['剧情', '爱情']7['刘烨', '舒淇', '田亮', '冯丹滢', '黄秋生', '萨日娜', '张颂文', '高天', '连凯']"
11577139,"咱们结婚吧刘江['剧情', '爱情', '家庭']7.1['高圆圆', '黄海波', '张凯丽', '王彤', '大左', '傅迦', '柳岩', '王策', '田岷', '白志迪', '韩青', '张晞临', '任正彬']"
2303845,"刺客聂隐娘侯孝贤['剧情', '武侠', '古装']7.2['舒淇', '张震', '周韵', '妻夫木聪', '阮经天', '谢欣颖', '倪大红', '咏梅', '雷镇语', '许芳宜', '毕安生', '张少怀', '石隽', '梅芳']"
26781687,"温暖的印记 ほのぼのログ ～大切なきみへ～松井久美['爱情', '动画', '短片']8.8['入野自由', '濑户麻沙美']"
25963385,"师任堂：光的日记 ,  尹尚浩['剧情', '爱情', '传记']6.8['李英爱', '宋承宪', '吴允儿', '崔哲浩', '李周妍', '杨世钟', '朴慧秀', '金海淑', '朴政学', '金英俊']"
1291582,"怪物史瑞克2 Shrek 2安德鲁·亚当森['喜剧', '动画', '家庭', '奇幻', '冒险']7.5['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚茨', '朱莉·安德鲁斯', '安东尼奥·班德拉斯', '约翰·克立斯', '鲁伯特·艾弗雷特']"
1292001,"海上钢琴师 La leggenda del pianista sull'oceano朱塞佩·托纳多雷['剧情', '音乐']9.2['蒂姆·罗斯', '普路特·泰勒·文斯', '比尔·努恩', '梅兰尼·蒂埃里', '阿尔贝托·巴斯克斯']"
1292719,"大路 La strada费德里科·费里尼['剧情']8.9['安东尼·奎恩', '茱莉艾塔·玛西娜', '理查德·贝斯哈特']"
1293603,"法国中尉的女人 The French Lieutenant's Woman卡雷尔·赖兹['剧情', '爱情']7.9['梅丽尔·斯特里普', '杰瑞米·艾恩斯', '希尔顿·麦克雷', 'Emily Morgan']"
1294833,"花木兰 Mulan巴里·库克['剧情', '动画', '家庭', '冒险']7.5['温明娜', '艾迪·墨菲', '哈维·费斯特恩', '米盖尔·弗尔', '詹姆斯·洪']"
1295078,"偷听女人心 What Women Want南希·迈耶斯['喜剧', '爱情', '奇幻']7['梅尔·吉布森', '海伦·亨特', '玛丽莎·托梅', '阿伦·阿尔达', '艾什莉·约翰逊', '马克·费厄斯坦', '罗伦·荷莉', '德尔塔·伯克', '瓦莱丽·佩莱恩', '朱迪·格雷尔', '丽莎·艾德尔斯汀']"
2147121,"偷偷爱着你 花ざかりの君たちへ：～イケメン♂パラダイス～松田秀知['剧情']8['堀北真希', '小栗旬', '生田斗真', '冈田将生', '水岛宏', '山本裕典', '木村了', '上川隆也', '绀野真昼', '石垣佑磨']"
2311206,"天国的嫁衣沈怡['爱情']5.7['王心凌', '明道', '立威廉', '刘序浩', '邱品睿', '陈尊文', '蔡立群', '祝钒刚', '屈旻洁', '唐家豪 ', '关颖']"
5031441,"家，N次方王迎['剧情', '喜剧', '爱情', '家庭']8.2['赵宝刚', '宋丹丹', '朱雨辰', '白百何', '王子文', '贺刚', '任重', '高露', '王新民', '陈逸恒', '宫晓瑄', '钮宝平', '康亢']"
25904974,"爱情天文学 La corrispondenza朱塞佩·托纳多雷['剧情', '爱情']7.1['欧嘉·柯瑞兰寇', '杰瑞米·艾恩斯', '肖娜·麦克唐纳', '安娜·萨瓦', '詹姆斯·斯迈利', '詹姆斯·布鲁尔', '西蒙·米考克', '斯图尔特·亚当斯', '詹姆斯·沃伦']"
26331185,"离别是美丽的 Departure安德鲁·斯特格奥['爱情', '同性', '家庭']7.3['茱丽叶特·斯蒂文森', '埃里克斯·劳瑟', '菲尼克斯·布罗萨德', '芬巴尔·林奇', '妮雅姆·库萨克', '帕特里斯·朱伊夫']"
26855712,"再见王沥川陈铭章['爱情']['高以翔', '焦俊艳', '连凯']"
1395080,"借着雨点说爱你 いま、会いにゆきます土井裕泰['剧情', '爱情', '奇幻']8.5['竹内结子', '中村狮童', '武井证', '美山加恋', '浅利阳介', '平冈佑太', '大塚千弘', '市川实日子', '中村贺津雄', '松尾铃木', '小日向文世', '田中圭']"
25807372,"青春之旅 アオハライド吉村爱['爱情', '动画']8.3['内田真礼', '梶裕贵', '茅野爱衣', '小松未可子', '大桥贤一郎', '平川大辅']"
1395231,"马粥街残酷史  庾河['剧情', '历史']7.7['权相宇', '李廷镇', '韩佳人', '李钟赫', '金富善']"
25808103,"班淑传奇朱锐斌['剧情', '喜剧', '爱情', '古装']6.2['景甜', '张哲瀚', '李心艾', '李佳航', '李晟', '付辛博', '邓莎', '张馨予', '关晓彤', '米热', '恬妞', '蒋依依', '迪丽热巴', '杨恭如', '邱心志', '王琳']"
4804566,"一诺倾情 Yuthana Lorphanpaiboon['剧情', '爱情']7.7[]"
26628329,"南极绝恋吴有音['爱情', '灾难']['赵又廷', '杨子姗']"
1855834,"充气娃娃之恋 Lars and the Real Girl克雷格·吉勒斯佩['剧情', '喜剧']7.5['瑞恩·高斯林', '艾米莉·莫迪默', '派翠西娅·克拉克森', '凯丽·加纳', '保罗·施耐德']"
23712401,当男人恋爱时   韩东旭['爱情']7.3[]
25023165,"兰陵王妃叶昭仪['剧情', '古装']5.9['张含韵', '彭冠英', '陈奕', '华娇', '王洁曦', '林韦辰', '田丽', '张子文', '沈建宏', '张晓晨', '刘帅良', '赵秦', '傅颖', '龚海铭']"
1299607,"东京日和 東京日和竹中直人['剧情']8.4['竹中直人', '中山美穗', '松隆子', '浅野忠信', '森田芳光', '塚本晋也', '三浦友和', '田口智朗', '利重刚', '温水洋一', '铃木砂羽', '津田宽治', '中田秀夫', '周防正行']"
3134871,"乌龙闯情关高力强['剧情', '喜剧', '爱情']6.6['孙耀威', '曹颖', '林心如', '宋妍', '释小龙', '李姝', '傅虹均', '晋松', '钟卫华']"
25876765,"不要恋爱要结婚   宋贤旭['剧情']7.9['延宇振', '韩可露', '郑镇云', '韩善花']"
26795048,爱来了别错过 Make it right  (Rachyd Kusolkulsiri)['剧情']8.1[]
1433156,"小曼哈顿 Little ManhattanMark Levin['喜剧', '爱情']8.2['乔什·哈切森', '查理·雷', '布莱德利·惠特福德', '辛西娅·尼克松', '威利·加森']"
1817253,"樱兰高校男公关部 桜蘭高校ホスト部五十岚卓哉['喜剧', '爱情', '动画']8.7['铃村健一', '渡边智美', '井上和彦', '小野涼子', '坂本真绫', '宫野真守', '藤田圭宣', '斋藤彩夏']"
3335464,"交响情人梦 最终乐章 后篇 のだめカンタービレ 最終楽章 後編武内英樹['剧情']8.7['上野树里', '玉木宏', '瑛太', '水川麻美', '小出惠介', '竹中直人', '岩松了']"
4286017,"速度与激情5 Fast Five林诣彬['动作', '犯罪']8.4['范·迪塞尔', '保罗·沃克', '道恩·强森', '乔丹娜·布鲁斯特', '泰瑞斯·吉布森', '卢达克里斯', '马特·斯查尔兹', '姜成镐', '盖尔·加朵', '埃尔莎·帕塔奇', '乔昆姆·德·阿尔梅达', '迈克尔·埃尔比']"
1305084,"秘密泷田洋二郎['剧情', '奇幻']7.8['广末凉子', '小林薰', '岸本加世子', '石田百合子', '伊藤英明', '金子贤']"
1305466,"开往春天的地铁张一白['剧情', '爱情']7['耿乐', '徐静蕾', '张扬', '柯蓝', '高圆圆', '范伟']"
1306130,"爱情麻辣烫张扬['剧情', '爱情']7.4['高圆圆', '徐静蕾', '邵兵', '濮存昕', '吕丽萍', '周华健', '郭涛', '徐帆', '文兴宇', '王学兵', '赵淼', '李宗盛']"
1306799,"恋战冲绳 戀戰沖繩陈嘉上['剧情', '爱情']7.2['张国荣', '王菲', '梁家辉', '黎姿', '谷德昭', '车婉婉', '樋口明日嘉', '加藤雅也']"
26636559,"一善之差 Good Behavior马格努斯·马滕斯['剧情', '动作', '犯罪']8['米歇尔·道克瑞', '胡安·迭戈·波托', '卢西亚·斯杜斯 ', '特里·金尼', '乔伊·科恩', '吉迪恩·埃默里', '鲍比·巴特森', '玛丽亚·博托', '小托马斯·布莱克']"
25751887,"时间的针脚 El tiempo entre costurasIgnacio Mercero['剧情', '爱情', '冒险']8.6['阿德丽安娜·尤加特', 'Hannah New', 'Peter Vives', 'Mari Carmen Sánchez', '特里斯坦·乌罗阿', '劳尔·阿雷瓦罗']"
6878446,"二次曝光李玉['剧情', '爱情', '悬疑']6.1['范冰冰', '冯绍峰', '霍思燕', '陈冲', '孔维', '姚安濂', '梁静', '方励']"
3012032,"名扬四海 FameKevin Tancharoen['剧情', '喜剧', '爱情', '歌舞', '家庭']7.6['凯·帕娜贝克', '沃特尔·派瑞兹', '娜图里·劳顿', '阿什·布克', '科林顿·佩恩', '柯林斯·潘尼', '毕比·诺维尔什', '保罗·拉克诺', '查尔斯·达顿', '凯尔希·格兰莫', '安娜·玛丽亚·佩雷兹·德·塔格', '梅根·莫拉莉', '黛比·艾伦', '科迪·朗格', 'Paul McGill']"
1308314,"邦尼和琼 Benny & Joon耶利米·S·谢奇克['剧情', '喜剧', '爱情']8.5['约翰尼·德普', '玛丽·斯图尔特·马斯特森', '艾丹·奎因', '朱丽安·摩尔', '威廉姆·H·梅西']"
1472510,"与女人们的对话 Conversations with Other Women汉斯·卡诺萨['剧情', '喜剧', '爱情']8['艾伦·艾克哈特', '海伦娜·伯翰·卡特', '奥利维亚·王尔德', 'Yury Tsykun', '布莱恩·格拉格提', '布兰娜·布朗', '托马斯·列农', 'Erik Eidem', '诺拉·泽特纳']"
1308764,"灰姑娘的故事 A Cinderella StoryMark Rosman['喜剧', '爱情', '家庭']6.8['希拉里·达芙', '詹妮佛·库里奇', '查德·迈克尔·墨瑞', '丹·伯德', '雷吉娜·金']"
26279166,"鸭王 鴨王区焯文['喜剧', '爱情', '情色']4.6['白健恩', '何浩文', '袁嘉敏', '何佩瑜', '樊玲', '梁敏仪', '唐紫睿', '卢宛茵', '江美仪', '何华超', '单立文', '王俊棠', '喇英']"
19955769,"失常 Anomalisa查理·考夫曼['喜剧', '动画', '奇幻']7.4['大卫·休里斯', '詹妮弗·杰森·李', '汤姆·诺南']"
6062731,"亲密敌人徐静蕾['剧情', '爱情']5.6['徐静蕾', '黄立行', '梁咏琪', '钟丽缇', '赵宝刚', '王敏德 ', '李治廷', '刘仪伟', '苏小明', '李艾', '林园', '陈奂仁', '尹子维']"
25757187,"我不是王毛赵小溪['喜剧', '战争']7.7['王大治', '郭金杰', '葛晓凤', '苏丽', '罗京民', '徐箭', '童振军', '王旭东', '赵中华', '王蕴凡', '彭纪国', '美浓轮泰史']"
3017655,"姐弟恋 The Rebound巴特·弗伦德里希['喜剧', '爱情']7['凯瑟琳·泽塔-琼斯', '贾斯汀·巴萨', '约翰·施奈德', 'Lynn Whitfield']"
26611458,"分手再说我爱你叶念琛['喜剧', '爱情']6.5['方力申', '邓丽欣', '李丽珍', '邵仲衡', '张继聪', '唐宁', '盛朗熙', '林盛斌', '陈秀珠', '姜丽文', '陈嘉宝', '恭硕良', '蔡洁', '石修', '邵音音', '王梓轩']"
25849012,"活色生香何澍培['剧情', '爱情', '古装']5.2['唐嫣', '李易峰', '舒畅', '陈伟霆', '张智尧', '黄明', '李溪芮', '杨旻娜', '何中华', '卢星宇', '迟立静', '李耀景']"
25792673,"天使之眼  崔文锡['剧情', '爱情']7.1['具惠善', '李相仑', '姜河那', '南志铉', '李昇炫', '金知硕', '郑镇荣', '孔炯轸', '权海骁']"
25792815,"密会 ['剧情']8.7['金喜爱', '刘亚仁', '沈惠珍', '朴赫权', '庆收真', '金惠恩', '金昌完']"
1786753,"天国的阶梯  李长秀['爱情']7.1['崔智友', '金泰熙', '权相宇', '申贤俊', '何载永', '李辉香', '朴信惠', '李莞', '金昭怡', '白成铉']"
25924935,"闪烁的爱情 ストロボエッジ广木隆一['剧情', '爱情']5.2['福士苍汰', '有村架纯', '山田裕贵', '佐藤亚璃纱', '入江甚仪', '黑岛结菜']"
26352421,"我的邻居是EXO    李权['剧情', '喜剧', '爱情']6.5[]"
2010975,"澳洲乱世情 Australia巴兹·鲁赫曼['剧情', '爱情', '历史', '战争', '冒险']7.2['妮可·基德曼', '休·杰克曼', '布兰登·沃特斯', '大卫·文翰', '大卫·古皮利', '杰克·汤普森', '元华', '布莱恩·布朗', '谢伊·亚当斯']"
1416895,"生命是个奇迹 Zivot je cudo埃米尔·库斯图里卡['剧情', '喜剧', '爱情', '战争']8.8['斯拉夫科·斯提马科', '娜塔莎·索拉克', '維克·寇斯提克', '亚力克斯桑德·贝奇科', '米尔亚娜·卡拉诺维奇', 'Vesna Trivalic', 'Nikola Kojo', 'Davor Janjic', 'Dana Todorovic', 'Vanessa Glodjo']"
26386691,"俺物语 俺物語!!河合勇人['喜剧']7.2['铃木亮平', '永野芽郁', '坂口健太郎', '森高爱', '高桥春织', '恒松祐里', '健太郎', '小松直树 ', '中尾明庆', '高田里穗', '堀越太耀', '池谷伸枝', '绿友利惠', '涩川清彦', '寺胁康文', '铃木砂羽']"
3286528,"老友记 第二季 Friends Season 2迈克尔·莱拜克['喜剧', '爱情']9.7['詹妮弗·安妮斯顿', '柯特妮·考克斯', '丽莎·库卓', '马特·勒布朗', '马修·派瑞', '大卫·休默']"
3745292,"初恋红豆冰 初戀紅豆冰阿牛['喜剧', '爱情']7.6['阿牛', '李心洁', '梁静茹', '品冠', '易桀齐', '曹格', '巫启贤', '陈美娥', '陈国坤', '张栋梁', '戴佩妮']"
3319776,"美人图 田昀树['爱情', '情色']6.7['金圭丽', '金英浩', '秋瓷炫', '金南佶']"
10594965,"实习生 The Intern南希·迈耶斯['喜剧']7.6['罗伯特·德尼罗', '安妮·海瑟薇', '蕾妮·罗素', '安德雷斯·霍尔姆', '乔乔·库什纳', '安德鲁·兰内斯', '亚当·德维尼', '扎克·珀尔曼', '杰森·奥利', '克里斯蒂娜·谢勒', '纳特·沃尔夫', '琳达·拉文', '西利亚·维斯顿', '史蒂夫·维诺维奇', '玛丽·凯·普莱斯', '德瑞娜·德尼罗']"
10791575,"猎神：冬日之战 The Huntsman: Winter's War塞德里克·萨科['剧情', '动作', '奇幻', '冒险']5.4['克里斯·海姆斯沃斯', '查理兹·塞隆', '艾米莉·布朗特', '杰西卡·查斯坦', '尼克·弗罗斯特', '山姆·克拉弗林', '罗伯·布莱顿', '科林·摩根', '索菲·库克森', '谢里丹·史密斯', '亚历山德拉·罗奇']"
26684328,"婚外情事 第三季 The Affair Season 3杰弗里·莱纳['剧情', '爱情', '惊悚']8.4['盖·布耐特', '珍妮弗·艾斯波西多', '勒内·大卫·伊弗拉', '乔舒亚·杰克逊', '埃德·莫兰', '毛拉·蒂尔内', '多米尼克·威斯特', '露丝·威尔森', '泰隆·布朗', '伊莲娜·雅各布']"
24751757,"微爱之渐入佳境顾长卫['喜剧', '爱情']4.7['杨颖', '陈赫', '张鲁一', '曹璐', '王姬', '姜瑞佳', '句号', '涂彦倪', '姜武', '毛阿敏', '宋冬野', '王宝强', '蒋雯丽', '王嘉嘉', '佟大为', '文章']"
10563794,"盛夏晚晴天麦贯之['剧情', '爱情', '家庭']5.8['刘恺威', '杨幂', '吴建飞', '樊少皇']"
1389949,"日瓦戈医生 Doctor Zhivago大卫·里恩['剧情', '爱情', '战争']8.5['奥马尔·沙里夫', '朱莉·克里斯蒂', '罗德·斯泰格尔', '杰拉丁·卓别林', '亚历克·吉尼斯', '汤姆·康特奈']"
1423043,"京华烟云张子恩['剧情', '爱情', '家庭', '战争']7.7['赵薇', '潘粤明', '邱琦雯', '陈宝国', '黄维德', '王刚', '赵奎娥']"
1438759,"恋爱世纪 ラブ ジェネレーション木村达昭['爱情']8.7['木村拓哉', '松隆子', '内野圣阳', '纯名里沙', '藤原纪香', '平田满', '椎名桔平', '吹石一惠']"
1325399,"狼的诱惑  金泰均['剧情', '动作', '爱情']6.8['姜栋元', '赵汉善', '李清娥', '郑多慧', '金应洙', '洪智英']"
22559478,"再见，我的新郎 BridegroomLinda Bloodworth-Thomason['纪录片', '同性']8.8[]"
1293466,"罗丹的情人 Camille Claudel布鲁诺·努坦['剧情', '爱情', '传记', '历史']8.1['伊莎贝尔·阿佳妮', '杰拉尔·德帕迪约', 'Laurent Grévill', '阿兰·盖音']"
25969201,"投靠女与出走男 駆込み女と駆出し男原田真人['剧情', '喜剧']8.2['大泉洋', '户田惠梨香', '满岛光', '内山理名', '阳月华', '木村绿子', '木场胜己', '神野三铃', '武田真治', '北村有起哉', '桥本润', '山崎一', '磨赤儿', '中村贺津雄', '树木希林', '堤真一', '山崎努', '高畑淳子']"
2147854,"好好先生 Yes Man佩顿·里德['喜剧', '爱情']7.6['金·凯瑞', '佐伊·丹斯切尔', '布莱德利·库珀', '约翰·迈克尔·辛吉斯', '瑞斯·达比', '丹尼·马斯特森', '菲奥纽拉·弗拉纳根', '特伦斯·斯坦普', '萨莎·亚历山大', '莫莉·西姆斯', '布兰特·布里斯科', '洛奇·卡罗尔']"
25938113,"火影忍者剧场版：终章 THE LAST -NARUTO THE MOVIE-小林常夫['喜剧', '动作', '动画', '冒险']6.8['竹内顺子', '中村千绘', '水树奈奈', '井上和彦', '杉山纪彰', '森久保祥太郎', '日野聪', '福山润']"
1297102,"天生一对 The Parent Trap南希·迈耶斯['剧情', '喜剧', '爱情', '家庭', '儿童']8.3['琳赛·洛翰', '丹尼斯·奎德', '娜塔莎·理查德森', '伊莲·亨德里克斯', '丽萨·安·沃尔特', '西蒙·坤茨', '罗尼·斯蒂芬斯', '玛姬·惠勒']"
1297110,"睡美人 Sleeping BeautyClyde Geronimi['爱情', '动画', '歌舞', '家庭', '奇幻']7.9['Mary Costa', 'Bill Shirley', 'Eleanor Audley', 'Verna Felton', 'Barbara Luddy', 'Barbara Jo Allen']"
1329962,"早熟尔冬升['剧情', '爱情']6.6['房祖名', '薛凯琪', '曾志伟', '毛舜筠', '黄秋生', '余安安', '钱嘉乐', '曹永廉', '许绍雄', '林雪', '姜大卫']"
3001472,"青春爱欲吻 Angus, Thongs and Perfect Snogging顾伦德·查达哈['剧情', '喜剧']7.2['乔治娅·格洛梅', '亚伦·泰勒-约翰逊', '埃莉诺·汤姆林森', '西恩·博克', '托米·巴斯托', '利亚姆·海斯']"
1297643,"心火 Firelight威廉姆·尼克尔森['剧情', '爱情']8['苏菲·玛索', '斯蒂芬·迪兰', '凯文·安德森', '乔斯·雅克兰德']"
23416554,"地狱医院 Eliza Graves布拉德·安德森['悬疑', '惊悚']6.9['凯特·贝金赛尔', '吉姆·斯特吉斯', '大卫·休里斯', '布莱丹·格里森', '本·金斯利', '迈克尔·凯恩', '杰森·弗莱明', '苏菲·肯尼迪·克拉克', '西妮德·库萨克', 'Edmund Kingsley', 'Andrew Dallmeyer']"
2248550,"幸福像花儿一样高希希['爱情']7.8['孙俪', '邓超', '辛柏青', '殷桃', '于滨', '王丽云', '白志迪', '王乙竹', '田玲', '李鑫雨']"
